1,1,243.0,201.0,40.0,71.0,1,1,0.0
2,1,249.0,202.0,36.0,67.0,1,1,0.0
3,1,249.0,206.0,32.0,62.0,1,1,0.0
4,1,251.0,200.0,38.0,68.0,1,1,0.0
5,1,253.0,201.0,34.0,66.0,1,1,0.0
6,1,256.0,199.0,31.0,67.0,1,1,0.0
7,1,261.0,200.0,27.0,67.0,1,1,0.0
8,1,263.0,199.0,26.0,67.0,1,1,0.0
9,-1,256.13,191.18,44.35000000000002,74.98000000000002,1,1,1.0
10,-1,251.9,195.4,48.58000000000001,69.70000000000002,1,1,1.0
11,-1,259.29,199.62,43.299999999999955,60.19999999999999,1,1,1.0
12,-1,258.24,194.34,49.629999999999995,73.92999999999998,1,1,1.0
13,-1,265.63,194.34,35.910000000000025,71.82000000000002,1,1,1.0
14,-1,266.69,196.46,41.18000000000001,71.80999999999997,1,1,1.0
15,-1,269.85,202.79,43.31,64.41999999999999,1,1,1.0
16,-1,270.91,199.62,44.35999999999996,68.64999999999998,1,1,1.0
17,-1,273.02,202.79,47.53000000000003,64.41999999999999,1,1,1.0
18,1,289.0,204.0,29.0,66.0,1,1,0.0
19,1,289.0,204.0,31.0,67.0,1,1,0.0
20,1,290.0,204.0,32.0,68.0,1,1,0.0
21,1,291.0,205.0,34.0,68.0,1,1,0.0
22,1,295.0,206.0,37.0,68.0,1,1,0.0
23,1,296.0,204.0,35.0,72.0,1,1,0.0
24,1,298.0,203.0,41.0,79.0,1,1,0.0
25,1,299.0,204.0,38.0,81.0,1,1,0.0
26,1,301.0,204.0,40.0,80.0,1,1,0.0
27,1,299.0,205.0,43.0,78.0,1,1,0.0
28,1,304.0,206.0,40.0,80.0,1,1,0.0
29,1,307.0,206.0,36.0,78.0,1,1,0.0
30,1,310.0,207.0,41.0,81.0,1,1,0.0
31,1,312.0,207.0,43.0,81.0,1,1,0.0
32,1,317.0,207.0,39.0,83.0,1,1,0.0
33,1,318.0,208.0,38.0,84.0,1,1,0.0
