1,1,432,207,19,18,0.3756,1,-1,-1
1,2,475,221,23,54,0.3320,1,-1,-1
2,1,432,207,19,18,0.4040,1,-1,-1
2,2,475,221,23,54,0.3217,1,-1,-1
2,3,20,356,104,140,0.3059,1,-1,-1
3,1,432,207,19,18,0.4149,1,-1,-1
3,2,475,222,23,54,0.3401,1,-1,-1
4,1,432,207,19,18,0.4111,1,-1,-1
4,2,475,222,23,54,0.3399,1,-1,-1
5,1,432,207,19,18,0.4060,1,-1,-1
5,2,476,221,22,56,0.3384,1,-1,-1
6,1,432,207,19,18,0.4038,1,-1,-1
6,2,475,221,23,56,0.3360,1,-1,-1
7,1,432,207,19,18,0.4052,1,-1,-1
7,2,475,221,23,56,0.3370,1,-1,-1
8,1,432,207,19,18,0.4123,1,-1,-1
8,2,475,221,23,54,0.3424,1,-1,-1
9,1,432,207,19,18,0.4125,1,-1,-1
9,2,475,221,23,54,0.3388,1,-1,-1
10,1,29,339,94,158,0.6457,1,-1,-1
10,2,432,207,19,17,0.4047,1,-1,-1
10,3,475,221,23,54,0.3292,1,-1,-1
11,1,29,337,93,160,0.8456,1,-1,-1
11,2,432,207,19,17,0.4108,1,-1,-1
11,3,475,221,23,54,0.3280,1,-1,-1
12,1,30,336,92,159,0.8395,1,-1,-1
12,2,432,207,19,18,0.4056,1,-1,-1
12,3,475,221,23,54,0.3244,1,-1,-1
13,1,31,334,91,162,0.8340,1,-1,-1
13,2,432,207,19,18,0.3754,1,-1,-1
13,3,475,221,23,54,0.3211,1,-1,-1
14,1,31,332,91,163,0.7300,1,-1,-1
14,2,432,207,19,18,0.3557,1,-1,-1
14,3,475,221,24,54,0.2989,1,-1,-1
15,1,32,330,92,166,0.8222,1,-1,-1
15,2,432,207,19,18,0.3469,1,-1,-1
15,3,475,221,24,54,0.2954,1,-1,-1
16,1,33,330,90,166,0.7846,1,-1,-1
16,2,432,207,19,18,0.3483,1,-1,-1
16,3,474,221,24,54,0.2880,1,-1,-1
17,1,34,329,88,165,0.8009,1,-1,-1
17,2,432,207,19,18,0.3537,1,-1,-1
17,3,475,221,24,54,0.2920,1,-1,-1
18,1,35,328,88,169,0.7884,1,-1,-1
18,2,432,207,19,17,0.3596,1,-1,-1
18,3,474,221,24,54,0.2981,1,-1,-1
19,1,36,327,87,169,0.6417,1,-1,-1
19,2,432,207,19,17,0.3702,1,-1,-1
19,3,475,221,23,54,0.3178,1,-1,-1
20,1,37,325,87,170,0.6050,1,-1,-1
20,2,432,207,19,17,0.3733,1,-1,-1
20,3,475,221,24,54,0.3167,1,-1,-1
21,1,38,322,85,173,0.4719,1,-1,-1
21,2,40,323,63,96,0.4016,1,-1,-1
21,3,432,207,19,17,0.3708,1,-1,-1
21,4,475,221,24,54,0.3161,1,-1,-1
22,1,38,321,86,175,0.4619,1,-1,-1
22,2,432,207,19,17,0.3701,1,-1,-1
22,3,475,221,24,54,0.3067,1,-1,-1
23,1,39,317,85,176,0.8323,1,-1,-1
23,2,432,207,19,17,0.3790,1,-1,-1
23,3,475,221,24,54,0.3104,1,-1,-1
24,1,40,315,84,176,0.6715,1,-1,-1
24,2,432,207,19,17,0.3759,1,-1,-1
24,3,475,221,24,54,0.3056,1,-1,-1
25,1,40,314,84,173,0.7975,1,-1,-1
25,2,432,207,19,17,0.3728,1,-1,-1
25,3,475,221,24,54,0.3052,1,-1,-1
26,1,40,312,84,171,0.8419,1,-1,-1
26,2,432,207,19,17,0.3789,1,-1,-1
26,3,475,221,24,54,0.3108,1,-1,-1
27,1,41,314,83,163,0.8575,1,-1,-1
27,2,432,207,19,17,0.3700,1,-1,-1
27,3,474,221,24,54,0.2988,1,-1,-1
28,1,43,308,84,159,0.8580,1,-1,-1
28,2,432,207,19,17,0.3731,1,-1,-1
28,3,475,221,24,54,0.3048,1,-1,-1
29,1,43,306,86,157,0.8718,1,-1,-1
29,2,432,207,19,17,0.3817,1,-1,-1
29,3,475,221,24,54,0.3158,1,-1,-1
30,1,44,305,88,155,0.8692,1,-1,-1
30,2,432,207,19,17,0.3789,1,-1,-1
30,3,475,221,24,54,0.3262,1,-1,-1
31,1,45,305,89,152,0.8732,1,-1,-1
31,2,432,207,19,17,0.3861,1,-1,-1
31,3,475,221,24,54,0.3204,1,-1,-1
32,1,45,303,90,152,0.8859,1,-1,-1
32,2,432,207,19,17,0.3843,1,-1,-1
32,3,475,221,24,54,0.3261,1,-1,-1
33,1,45,300,93,157,0.8639,1,-1,-1
33,2,432,207,19,17,0.3920,1,-1,-1
33,3,475,221,24,54,0.3265,1,-1,-1
34,1,46,300,92,156,0.8572,1,-1,-1
34,2,432,207,19,17,0.3924,1,-1,-1
34,3,475,221,24,54,0.3270,1,-1,-1
35,1,47,299,92,156,0.8690,1,-1,-1
35,2,432,207,19,17,0.3998,1,-1,-1
35,3,475,221,24,54,0.3289,1,-1,-1
36,1,48,298,92,158,0.8447,1,-1,-1
36,2,432,207,19,17,0.3993,1,-1,-1
36,3,475,221,24,54,0.3129,1,-1,-1
37,1,49,297,90,158,0.8543,1,-1,-1
37,2,432,207,19,17,0.3960,1,-1,-1
37,3,475,221,24,54,0.3059,1,-1,-1
38,1,52,297,87,159,0.8860,1,-1,-1
38,2,432,207,19,17,0.3955,1,-1,-1
38,3,475,221,24,54,0.3000,1,-1,-1
39,1,53,296,86,159,0.8898,1,-1,-1
39,2,432,207,19,17,0.4011,1,-1,-1
