1,1,64,224,45,96,0.8550,1,-1,-1
1,2,525,218,27,75,0.5285,1,-1,-1
2,1,64,225,47,95,0.8653,1,-1,-1
2,2,525,218,30,77,0.6772,1,-1,-1
3,1,64,225,46,94,0.8688,1,-1,-1
3,2,524,219,31,77,0.6959,1,-1,-1
4,1,64,224,46,93,0.8622,1,-1,-1
4,2,524,220,31,76,0.6832,1,-1,-1
5,1,64,224,43,92,0.8583,1,-1,-1
5,2,525,221,32,76,0.7245,1,-1,-1
6,1,64,223,40,92,0.8369,1,-1,-1
6,2,525,222,35,73,0.8258,1,-1,-1
7,1,64,222,39,90,0.8464,1,-1,-1
7,2,524,222,36,75,0.8165,1,-1,-1
7,3,537,221,26,72,0.4181,1,-1,-1
8,1,64,220,35,87,0.8600,1,-1,-1
8,2,526,223,36,72,0.8124,1,-1,-1
9,1,64,219,34,88,0.8536,1,-1,-1
9,2,528,222,36,73,0.7706,1,-1,-1
10,1,64,220,34,86,0.8565,1,-1,-1
10,2,530,222,35,70,0.7064,1,-1,-1
11,1,63,220,35,85,0.8579,1,-1,-1
11,2,533,224,34,66,0.6445,1,-1,-1
12,1,63,219,35,84,0.8580,1,-1,-1
12,2,536,224,31,66,0.5986,1,-1,-1
13,1,61,219,36,86,0.8528,1,-1,-1
13,2,542,220,28,75,0.4581,1,-1,-1
14,1,61,220,37,86,0.8540,1,-1,-1
14,2,545,221,25,76,0.4488,1,-1,-1
15,1,60,220,38,86,0.8544,1,-1,-1
15,2,547,221,24,74,0.3327,1,-1,-1
16,1,59,220,38,86,0.8416,1,-1,-1
17,1,58,221,40,85,0.8482,1,-1,-1
18,1,57,221,40,83,0.8513,1,-1,-1
19,1,56,218,39,83,0.8348,1,-1,-1
20,1,56,216,38,84,0.8062,1,-1,-1
21,1,55,215,38,84,0.8228,1,-1,-1
22,1,54,214,36,84,0.8288,1,-1,-1
23,1,51,213,35,86,0.8367,1,-1,-1
24,1,51,212,34,85,0.8360,1,-1,-1
25,1,51,212,33,85,0.8292,1,-1,-1
26,1,51,212,33,85,0.8137,1,-1,-1
27,1,51,212,33,86,0.8015,1,-1,-1
28,1,50,213,34,86,0.8320,1,-1,-1
29,1,50,213,34,86,0.8327,1,-1,-1
30,1,50,213,34,84,0.8256,1,-1,-1
31,1,49,214,34,84,0.8449,1,-1,-1
32,1,49,213,33,82,0.8335,1,-1,-1
33,1,50,213,32,79,0.8285,1,-1,-1
34,1,50,213,31,79,0.8125,1,-1,-1
35,1,50,212,30,76,0.7921,1,-1,-1
36,1,50,212,30,76,0.8045,1,-1,-1
37,1,50,213,29,74,0.8086,1,-1,-1
38,1,51,213,27,72,0.8073,1,-1,-1
39,1,51,213,27,71,0.8038,1,-1,-1
40,1,51,214,26,68,0.8068,1,-1,-1
41,1,51,214,26,68,0.8128,1,-1,-1
42,1,51,214,26,68,0.7992,1,-1,-1
43,1,51,213,27,69,0.8137,1,-1,-1
44,1,51,213,27,68,0.8251,1,-1,-1
45,1,50,213,27,70,0.8181,1,-1,-1
46,1,50,212,27,70,0.8141,1,-1,-1
47,1,50,211,27,68,0.8132,1,-1,-1
48,1,50,208,27,68,0.8159,1,-1,-1
49,1,49,208,27,66,0.8009,1,-1,-1
50,1,49,207,28,67,0.8124,1,-1,-1
51,1,48,208,28,67,0.8089,1,-1,-1
52,1,48,208,28,67,0.7971,1,-1,-1
53,1,49,207,28,67,0.7886,1,-1,-1
54,1,49,207,28,66,0.7862,1,-1,-1
55,1,49,209,27,65,0.7746,1,-1,-1
56,1,49,209,27,65,0.7701,1,-1,-1
57,1,50,208,28,64,0.7750,1,-1,-1
58,1,50,207,26,65,0.7541,1,-1,-1
59,1,51,205,25,65,0.7454,1,-1,-1
60,1,52,204,25,64,0.7466,1,-1,-1
61,1,52,202,25,63,0.7362,1,-1,-1
62,1,52,202,25,62,0.7820,1,-1,-1
63,1,52,201,25,64,0.7706,1,-1,-1
64,1,53,201,24,65,0.7727,1,-1,-1
65,1,53,200,24,66,0.7678,1,-1,-1
66,1,53,200,24,64,0.7724,1,-1,-1
67,1,53,200,24,64,0.7756,1,-1,-1
68,1,53,200,24,64,0.7771,1,-1,-1
69,1,53,200,24,64,0.7861,1,-1,-1
70,1,53,200,24,64,0.7882,1,-1,-1
71,1,53,199,24,64,0.7855,1,-1,-1
72,1,53,199,24,62,0.7783,1,-1,-1
73,1,53,199,23,60,0.7840,1,-1,-1
74,1,53,199,23,59,0.7768,1,-1,-1
75,1,53,200,24,57,0.7451,1,-1,-1
76,1,54,199,23,57,0.7401,1,-1,-1
77,1,53,199,24,58,0.7398,1,-1,-1
78,1,53,199,25,56,0.7419,1,-1,-1
79,1,53,199,25,56,0.7313,1,-1,-1
80,1,53,199,25,55,0.7289,1,-1,-1
81,1,53,199,25,56,0.7162,1,-1,-1
82,1,53,199,25,56,0.7665,1,-1,-1
82,2,557,220,13,24,0.3808,1,-1,-1
83,1,54,199,24,56,0.8039,1,-1,-1
83,2,556,220,13,22,0.4767,1,-1,-1
84,1,55,199,23,56,0.8016,1,-1,-1
84,2,556,221,14,24,0.2741,1,-1,-1
