18,1,247.0,128.0,18.0,54.0,1,1,0.0
19,1,245.0,128.0,22.0,55.0,1,1,0.0
20,1,240.0,128.0,27.0,58.0,1,1,0.0
21,1,239.0,129.0,27.0,63.0,1,1,0.0
22,1,237.0,129.0,28.0,63.0,1,1,0.0
23,1,233.0,128.0,27.0,62.0,1,1,0.0
24,1,232.0,129.0,25.0,63.0,1,1,0.0
25,1,231.0,130.0,26.0,64.0,1,1,0.0
26,1,230.0,130.0,26.0,67.0,1,1,0.0
27,1,228.0,129.0,26.0,70.0,1,1,0.0
28,1,227.0,129.0,25.0,71.0,1,1,0.0
29,1,225.0,128.0,25.0,71.0,1,1,0.0
30,1,224.0,128.0,26.0,70.0,1,1,0.0
31,1,220.0,128.0,28.0,74.0,1,1,0.0
32,1,218.0,128.0,29.0,79.0,1,1,0.0
33,1,217.0,129.0,28.0,81.0,1,1,0.0
34,1,214.0,129.0,29.0,82.0,1,1,0.0
35,1,211.0,129.0,31.0,81.0,1,1,0.0
36,1,209.0,129.0,31.0,81.0,1,1,0.0
37,1,208.0,129.0,29.0,82.0,1,1,0.0
38,1,205.0,131.0,30.0,87.0,1,1,0.0
39,1,205.0,134.0,29.0,88.0,1,1,0.0
40,1,204.0,136.0,29.0,89.0,1,1,0.0
41,1,198.0,137.0,36.0,89.0,1,1,0.0
41,2,368.0,468.0,97.0,42.0,1,1,0.0
42,1,199.0,136.0,34.0,90.0,1,1,0.0
42,2,368.0,466.0,98.0,44.0,1,1,0.0
42,3,414.0,468.0,51.0,43.0,1,1,0.0
43,1,197.0,136.0,32.0,90.0,1,1,0.0
43,2,369.0,463.0,98.0,47.0,1,1,0.0
44,1,195.0,138.0,34.0,95.0,1,1,0.0
44,2,368.0,462.0,99.0,48.0,1,1,0.0
45,1,191.0,140.0,35.0,97.0,1,1,0.0
45,2,366.0,462.0,103.0,48.0,1,1,0.0
46,1,188.0,142.0,38.0,98.0,1,1,0.0
46,2,365.0,461.0,105.0,49.0,1,1,0.0
47,1,185.0,145.0,39.0,96.0,1,1,0.0
47,2,2.0,215.0,32.0,54.0,1,1,0.0
47,3,365.0,462.0,106.0,49.0,1,1,0.0
48,1,183.0,143.0,38.0,97.0,1,1,0.0
48,2,365.0,462.0,107.0,49.0,1,1,0.0
49,1,180.0,146.0,37.0,94.0,1,1,0.0
49,2,367.0,461.0,105.0,49.0,1,1,0.0
50,1,179.0,144.0,33.0,99.0,1,1,0.0
50,2,366.0,460.0,106.0,50.0,1,1,0.0
51,1,174.0,156.0,36.0,97.0,1,1,0.0
51,2,366.0,458.0,105.0,52.0,1,1,0.0
52,1,172.0,152.0,37.0,102.0,1,1,0.0
52,2,366.0,456.0,105.0,54.0,1,1,0.0
53,1,170.0,154.0,39.0,102.0,1,1,0.0
53,2,366.0,453.0,102.0,57.0,1,1,0.0
53,3,20.0,206.0,27.0,47.0,1,1,0.0
54,1,167.0,151.0,39.0,106.0,1,1,0.0
54,2,366.0,451.0,101.0,59.0,1,1,0.0
54,3,21.0,202.0,28.0,51.0,1,1,0.0
55,1,165.0,157.0,39.0,100.0,1,1,0.0
55,2,366.0,450.0,102.0,61.0,1,1,0.0
55,3,23.0,200.0,28.0,50.0,1,1,0.0
55,4,237.0,128.0,12.0,35.0,1,1,0.0
56,1,162.0,158.0,39.0,99.0,1,1,0.0
56,2,366.0,449.0,103.0,62.0,1,1,0.0
56,3,239.0,127.0,13.0,37.0,1,1,0.0
56,4,245.0,128.0,17.0,36.0,1,1,0.0
57,1,159.0,158.0,40.0,111.0,1,1,0.0
57,2,366.0,448.0,103.0,63.0,1,1,0.0
57,3,239.0,128.0,17.0,37.0,1,1,0.0
58,1,157.0,162.0,41.0,110.0,1,1,0.0
58,2,367.0,448.0,102.0,63.0,1,1,0.0
58,3,240.0,128.0,20.0,38.0,1,1,0.0
59,1,368.0,448.0,102.0,62.0,1,1,0.0
59,2,152.0,162.0,44.0,114.0,1,1,0.0
59,3,241.0,128.0,20.0,39.0,1,1,0.0
60,1,367.0,450.0,104.0,61.0,1,1,0.0
60,2,148.0,165.0,47.0,111.0,1,1,0.0
60,3,243.0,127.0,19.0,39.0,1,1,0.0
61,1,145.0,169.0,39.0,108.0,1,1,0.0
61,2,366.0,453.0,103.0,57.0,1,1,0.0
61,3,248.0,128.0,16.0,38.0,1,1,0.0
62,1,141.0,170.0,44.0,105.0,1,1,0.0
62,2,250.0,128.0,16.0,38.0,1,1,0.0
62,3,366.0,456.0,104.0,54.0,1,1,0.0
63,1,138.0,173.0,40.0,112.0,1,1,0.0
63,2,366.0,456.0,104.0,53.0,1,1,0.0
63,4,250.0,128.0,15.0,39.0,1,1,0.0
64,1,134.0,175.0,43.0,116.0,1,1,0.0
64,2,251.0,128.0,14.0,38.0,1,1,0.0
64,3,364.0,456.0,105.0,53.0,1,1,0.0
65,1,131.0,182.0,46.0,116.0,1,1,0.0
65,3,365.0,456.0,104.0,53.0,1,1,0.0
66,1,128.0,182.0,46.0,115.0,1,1,0.0
66,3,366.0,455.0,104.0,55.0,1,1,0.0
67,1,124.0,182.0,45.0,115.0,1,1,0.0
67,2,364.0,453.0,106.0,56.0,1,1,0.0
68,1,121.0,184.0,44.0,114.0,1,1,0.0
68,2,364.0,451.0,106.0,58.0,1,1,0.0
69,1,116.0,190.0,49.0,113.0,1,1,0.0
69,2,364.0,448.0,105.0,62.0,1,1,0.0
70,1,114.0,192.0,51.0,121.0,1,1,0.0
70,2,365.0,446.0,104.0,64.0,1,1,0.0
71,1,108.0,195.0,54.0,123.0,1,1,0.0
71,2,365.0,444.0,104.0,66.0,1,1,0.0
72,1,105.0,197.0,59.0,124.0,1,1,0.0
72,2,365.0,442.0,104.0,68.0,1,1,0.0
73,1,101.0,201.0,59.0,119.0,1,1,0.0
73,2,366.0,441.0,103.0,69.0,1,1,0.0
74,1,98.0,203.0,56.0,117.0,1,1,0.0
74,2,366.0,439.0,103.0,71.0,1,1,0.0
75,1,93.0,206.0,53.0,116.0,1,1,0.0
75,2,366.0,436.0,103.0,74.0,1,1,0.0
76,1,91.0,209.0,51.0,125.0,1,1,0.0
76,2,366.0,435.0,103.0,75.0,1,1,0.0
77,1,366.0,433.0,103.0,77.0,1,1,0.0
77,2,84.0,213.0,58.0,131.0,1,1,0.0
78,1,366.0,434.0,103.0,77.0,1,1,0.0
78,2,83.0,214.0,57.0,133.0,1,1,0.0
79,1,366.0,434.0,103.0,76.0,1,1,0.0
79,2,79.0,219.0,55.0,130.0,1,1,0.0
79,3,58.0,169.0,28.0,50.0,1,1,0.0
80,1,366.0,434.0,103.0,76.0,1,1,0.0
80,2,75.0,222.0,56.0,127.0,1,1,0.0
81,1,365.0,435.0,104.0,75.0,1,1,0.0
81,2,69.0,226.0,57.0,123.0,1,1,0.0
82,1,67.0,230.0,59.0,122.0,1,1,0.0
82,2,364.0,435.0,106.0,75.0,1,1,0.0
83,1,362.0,436.0,105.0,74.0,1,1,0.0
83,2,63.0,236.0,61.0,129.0,1,1,0.0
84,1,58.0,239.0,66.0,132.0,1,1,0.0
84,2,362.0,436.0,104.0,75.0,1,1,0.0
85,1,52.0,243.0,73.0,130.0,1,1,0.0
85,2,362.0,436.0,104.0,76.0,1,1,0.0
85,3,70.0,164.0,22.0,52.0,1,1,0.0
86,1,361.0,435.0,103.0,76.0,1,1,0.0
86,2,44.0,244.0,78.0,129.0,1,1,0.0
87,1,360.0,436.0,104.0,75.0,1,1,0.0
87,2,41.0,245.0,88.0,131.0,1,1,0.0
