137,1,79,152,29,64,0.2779,1,-1,-1
169,1,19,204,28,51,0.3026,1,-1,-1
174,1,7,214,25,51,0.2625,1,-1,-1
175,1,1,214,27,55,0.3101,1,-1,-1
436,1,0,440,86,71,0.3906,1,-1,-1
437,1,0,432,90,78,0.4659,1,-1,-1
438,1,0,428,84,82,0.5287,1,-1,-1
440,1,0,418,85,91,0.4469,1,-1,-1
443,1,0,405,112,103,0.6672,1,-1,-1
444,1,0,403,114,105,0.6783,1,-1,-1
445,1,0,393,119,116,0.4698,1,-1,-1
450,1,0,373,118,136,0.2649,1,-1,-1
451,1,0,374,113,135,0.5400,1,-1,-1
451,2,0,375,72,105,0.2598,1,-1,-1
452,1,0,380,74,102,0.4485,1,-1,-1
452,2,0,380,122,129,0.3706,1,-1,-1
453,1,0,377,100,132,0.5857,1,-1,-1
454,1,0,377,115,132,0.7161,1,-1,-1
455,1,0,378,104,131,0.8620,1,-1,-1
456,1,2,377,110,131,0.8787,1,-1,-1
457,1,10,378,123,130,0.8614,1,-1,-1
458,1,13,377,136,131,0.7393,1,-1,-1
459,1,17,378,151,131,0.6596,1,-1,-1
460,1,20,376,151,133,0.7995,1,-1,-1
461,1,25,373,148,136,0.8420,1,-1,-1
461,2,27,373,80,136,0.2743,1,-1,-1
462,1,28,368,145,140,0.8521,1,-1,-1
463,1,33,364,140,144,0.8093,1,-1,-1
464,1,37,362,135,148,0.7599,1,-1,-1
465,1,41,358,126,150,0.7092,1,-1,-1
466,1,43,360,123,150,0.7230,1,-1,-1
467,1,46,360,109,149,0.7711,1,-1,-1
468,1,47,366,109,143,0.7810,1,-1,-1
469,1,50,371,113,139,0.8008,1,-1,-1
471,1,59,383,114,126,0.6906,1,-1,-1
472,1,61,388,112,122,0.6821,1,-1,-1
473,1,64,395,109,115,0.8696,1,-1,-1
474,1,65,398,107,112,0.8405,1,-1,-1
475,1,70,405,111,105,0.6982,1,-1,-1
476,1,73,407,114,103,0.5713,1,-1,-1
477,1,78,408,113,101,0.6387,1,-1,-1
478,1,82,410,115,99,0.6905,1,-1,-1
479,1,88,410,113,99,0.3022,1,-1,-1
480,1,91,410,115,100,0.4637,1,-1,-1
481,1,97,408,104,102,0.5463,1,-1,-1
