25,1,32,191,24,54,0.5741,1,-1,-1
29,1,43,182,23,46,0.5460,1,-1,-1
37,1,0,346,72,122,0.3169,1,-1,-1
44,1,0,437,73,73,0.4174,1,-1,-1
45,1,0,432,76,78,0.5204,1,-1,-1
45,2,3,290,91,130,0.4603,1,-1,-1
46,1,0,424,80,86,0.6435,1,-1,-1
46,2,5,285,90,140,0.6245,1,-1,-1
47,1,0,416,122,94,0.8222,1,-1,-1
47,2,13,283,89,131,0.3265,1,-1,-1
47,3,2,445,120,67,0.2766,1,-1,-1
48,1,0,410,125,100,0.8334,1,-1,-1
48,2,8,280,95,143,0.5496,1,-1,-1
49,1,18,277,86,133,0.6573,1,-1,-1
49,2,0,401,130,109,0.5546,1,-1,-1
49,3,0,400,90,111,0.3884,1,-1,-1
50,1,23,278,79,148,0.6718,1,-1,-1
50,2,0,393,131,117,0.6280,1,-1,-1
50,3,0,394,92,117,0.3481,1,-1,-1
51,1,29,269,77,143,0.8230,1,-1,-1
51,2,0,380,93,126,0.6125,1,-1,-1
52,1,31,263,78,140,0.8334,1,-1,-1
52,2,0,370,98,131,0.7085,1,-1,-1
53,1,36,259,75,135,0.6701,1,-1,-1
53,2,21,380,81,120,0.6450,1,-1,-1
53,3,20,380,111,129,0.3112,1,-1,-1
54,1,22,385,121,124,0.6469,1,-1,-1
54,2,22,385,80,108,0.3775,1,-1,-1
55,1,41,253,78,134,0.7727,1,-1,-1
55,2,34,383,69,103,0.6749,1,-1,-1
55,3,0,341,41,82,0.6266,1,-1,-1
55,4,34,383,116,117,0.5373,1,-1,-1
56,1,43,251,77,136,0.6227,1,-1,-1
56,2,34,369,117,116,0.4364,1,-1,-1
56,3,32,373,74,109,0.3390,1,-1,-1
56,4,0,339,46,80,0.2734,1,-1,-1
56,5,0,345,152,139,0.2570,1,-1,-1
57,1,40,373,111,104,0.8635,1,-1,-1
57,2,46,246,74,136,0.7624,1,-1,-1
57,3,0,333,44,80,0.4510,1,-1,-1
58,1,43,370,109,102,0.8564,1,-1,-1
58,2,49,255,79,116,0.7600,1,-1,-1
58,3,0,328,44,84,0.6837,1,-1,-1
59,1,50,361,103,109,0.8016,1,-1,-1
59,2,0,322,48,86,0.6397,1,-1,-1
59,3,51,239,78,134,0.5640,1,-1,-1
59,4,50,239,60,121,0.4584,1,-1,-1
60,1,53,356,100,115,0.7863,1,-1,-1
60,2,52,239,63,120,0.3930,1,-1,-1
60,3,0,320,50,85,0.2984,1,-1,-1
61,1,56,232,80,123,0.8208,1,-1,-1
61,2,51,334,103,151,0.7409,1,-1,-1
62,1,52,335,100,136,0.7642,1,-1,-1
62,2,58,230,78,128,0.7424,1,-1,-1
62,3,8,309,51,89,0.2969,1,-1,-1
63,1,62,330,92,140,0.6629,1,-1,-1
63,2,61,242,76,113,0.6164,1,-1,-1
63,3,60,329,60,107,0.4866,1,-1,-1
63,4,12,302,101,141,0.2625,1,-1,-1
64,1,63,225,68,124,0.5792,1,-1,-1
64,2,65,326,56,104,0.5083,1,-1,-1
64,3,17,312,103,121,0.3381,1,-1,-1
65,1,67,326,87,145,0.5293,1,-1,-1
65,2,18,295,77,128,0.4840,1,-1,-1
65,3,65,323,58,102,0.4593,1,-1,-1
65,4,67,229,73,112,0.4371,1,-1,-1
66,1,67,322,87,148,0.4602,1,-1,-1
66,2,66,320,87,107,0.3371,1,-1,-1
66,3,69,319,56,101,0.2995,1,-1,-1
